id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1199,4.4609858918e-08,4.24025804703e-13,2.37561198198e-14,1.03457693801e-10,1.27320681775e-10,1.94345729695e-14,6.31296633439e-17,2.44057840604e-09,4.3907752989e-09,1.79158635627e-13,8.60716454554e-07,9.95100890577e-10,4.60748696141e-11,1.55296904351e-13,6.3099761527e-11,1.93255066779e-16,1.29037857732e-07,3.23227447412e-12,1.37060237648e-06,1.84940771363e-15,3.22181392676e-10,4.32735471805e-13,5.06822545154e-15,2.53463005114e-14,3.89026692804e-11,3.45408092726e-15,3.26454557831e-10,3.82768860011e-12,1.15376485492e-13,1.92745152521e-13,1.37765495829e-14,7.26954900356e-13,7.1696297445e-14,8.81687352115e-15,2.81013331094e-13,2.46557965017e-11,2.58378320367e-14,2.7823387691e-11,1.16106863707e-11,3.17308354071e-12,3.04157496715e-13,1.48506193779e-13,5.6156294892e-13,3.70689895446e-10,1.34690947631e-11,7.51903312223e-16,4.3306555038e-14,1.14580730226e-15,6.31187740963e-11,0.999997258186,1.22635322693e-16,8.67290776956e-13,1.14396051632e-14,1.05446196479e-12,6.0826999904e-13,4.13366910146e-12,1.27007670873e-12,7.29498390795e-16,2.18466477547e-12,2.31861994882e-11,1.8366130692e-14,1.10634947384e-11,5.23691604404e-14,5.37874595124e-13,1.17362179003e-11,2.46772247818e-13,3.49040186944e-14,2.07708640055e-14,1.39438641189e-10,6.82164394417e-11,9.14819435482e-13,1.55327728457e-09,6.46675941962e-12,6.80985978718e-09,8.07859057428e-11,5.95042348728e-10,1.61446878544e-13,1.38485848223e-13,3.2534122152e-14,1.76862681672e-14,2.00566386416e-12,8.78706666891e-13,1.82721500148e-13,1.64325649442e-12,7.90175216925e-11,3.8329612379e-13,8.49602194153e-11,6.66894746823e-15,7.22319177127e-13,3.76279615466e-07,4.4729092652e-10,8.78533690241e-10,9.15825956738e-11,6.51651932415e-09,9.66946574893e-12,3.13835707422e-10,5.17087152989e-14,6.05855296487e-11,5.0716897316e-14
1203,6.44572675806e-15,4.77692668407e-12,1.0477470264e-13,4.46145778741e-13,1.87779845384e-13,3.13646440905e-14,3.73809925236e-08,3.37472494394e-10,2.56773713403e-10,2.97216765088e-11,1.35843041265e-16,1.23479906855e-10,2.73864112811e-12,1.24844767857e-09,2.26107986501e-11,3.6789782375e-13,8.96660353524e-15,6.43706698611e-07,2.83771045695e-16,2.22185136067e-07,9.21704379486e-12,1.67914712968e-16,6.37866278894e-13,4.363215247e-13,9.96400939459e-15,1.13263023092e-12,9.74059981979e-12,5.20895653e-12,1.70626349421e-12,1.25718852646e-13,1.87867259184e-13,5.38271311475e-14,1.40602294402e-16,9.78971881316e-15,5.02634989186e-10,2.14389756422e-15,1.17631529406e-07,9.08790875886e-10,6.26721674557e-10,3.45480843933e-09,8.28428436961e-10,1.53355039778e-09,4.78726704545e-13,2.69199837118e-13,1.5041911774e-15,7.34821994919e-11,3.06229960179e-15,0.999998807907,2.78267098253e-08,3.09760660319e-14,8.1932416407e-09,1.82880664415e-14,9.83483780526e-12,8.50462007675e-13,6.15527919433e-13,2.95888191878e-14,1.22553200202e-16,9.56404067054e-10,5.56064916335e-10,7.59189586197e-11,4.32802405026e-12,5.7623556534e-13,1.21016600061e-13,4.34534275229e-09,4.0593471662e-16,1.17989732906e-14,3.82823249013e-13,1.23073440328e-09,5.47607816839e-14,1.06523461926e-11,4.00570986361e-15,1.98077318436e-12,1.97631163821e-13,8.14438360502e-12,5.17087695091e-15,6.76643714881e-15,4.73362668507e-12,1.51228127379e-14,2.69423914602e-12,3.45622870601e-11,5.80078138301e-11,4.16813500381e-10,6.14220709849e-08,3.31570139183e-13,4.63834835341e-14,5.02882145648e-11,2.67994133829e-11,7.62561995771e-08,5.05814882997e-16,5.35711544569e-11,2.38758055752e-14,1.196569753e-12,2.76995901259e-14,1.47322082376e-13,5.88642112484e-12,2.52595455663e-08,2.61576420246e-11,4.38528692661e-15,8.38996044541e-15
1204,1.5972284606e-10,1.66917987678e-12,8.62054386208e-11,8.88950371647e-12,2.88930476902e-15,4.08643874295e-09,3.09440786796e-15,6.55201118173e-15,1.50619466443e-14,2.68104088192e-13,2.99891564989e-16,4.06842248896e-15,4.6840121537e-15,6.25075374965e-16,2.9928257477e-15,2.9973818024e-13,5.30976196171e-13,3.02376152546e-13,7.8374258472e-11,6.33977419173e-12,4.40655258873e-16,6.48873400892e-15,8.0270979762e-18,6.67473820898e-16,1.41006468654e-11,9.94160419523e-18,3.5052873798e-11,3.76640819227e-12,9.98045049383e-12,1.88665628395e-14,8.21605695804e-15,1.12489215296e-15,6.16209269347e-15,2.44065079273e-16,4.56612634327e-15,9.99863101927e-15,1.75957934018e-15,3.11073694581e-10,6.23789422893e-11,7.00222588246e-11,8.36210441169e-12,8.90766835293e-11,2.40769361913e-12,3.70021208118e-10,1.16003682897e-13,1.1975966966e-15,1.25876666319e-16,3.32753529592e-12,1.04366927427e-13,1.25375838184e-13,5.9348956305e-11,3.91739693798e-14,8.6553008218e-16,2.26103993384e-14,3.92918163283e-11,1.45757802258e-14,4.38396844868e-12,2.86242600803e-12,2.87798201937e-10,9.33455118757e-11,1.74780369756e-13,2.30851535804e-12,2.7224494428e-14,2.8993374368e-10,4.44019885497e-16,1.10493266012e-12,1.88389461772e-14,2.71206556002e-16,2.83767898068e-10,1.07109077163e-08,2.6093000712e-14,1.59357069207e-10,4.22826353533e-15,2.41697872654e-12,1.41513993021e-16,1.00082095389e-10,0.999999880791,2.28153325225e-12,8.46419610697e-15,4.4148786579e-17,3.62266843585e-14,2.10472525503e-14,4.17521121843e-11,2.84940609519e-13,1.70584466691e-13,1.68724927363e-08,1.03266882892e-11,8.26356512107e-08,5.13020962856e-16,1.75204531438e-10,1.55926898997e-12,3.2262156178e-16,1.58831393692e-15,2.38886286747e-18,2.9664885999e-12,2.4963394199e-11,1.63703859496e-12,2.256251826e-12,8.37374738777e-14
1207,6.24860134297e-18,6.75030540633e-15,2.37253780295e-15,1.51573892326e-11,2.35861274012e-16,5.31160755756e-16,1.12120946208e-12,1.82139685279e-11,2.10177567455e-15,3.85134267501e-17,1.94394522181e-13,1.76079073197e-12,7.73694719403e-11,7.21538100379e-08,6.83801973378e-12,4.72158701026e-11,9.60758634777e-17,1.6397684599e-10,3.81940793147e-15,7.83441291442e-13,5.59698958052e-15,7.04581540223e-16,2.8495228746e-11,4.99176977531e-10,6.92836630081e-13,1.21033544298e-10,7.36056398123e-13,1.02027564304e-15,3.99134281182e-09,4.96476037365e-12,7.76814289977e-12,1.86670366664e-11,8.3995622957e-11,5.13382980571e-09,1.44987798487e-14,1.02502768846e-14,2.03487590276e-13,1.62469256798e-12,8.93729274615e-12,6.85331579355e-14,1.51187771023e-16,6.04657654241e-14,3.50492386816e-16,3.14038454529e-13,5.70003462833e-12,1.84402904058e-09,7.71382069331e-09,7.38739961131e-13,3.91371695252e-13,4.346754212e-14,2.88345319843e-11,1.52524466581e-12,0.999999880791,1.55128958568e-08,9.79829010896e-14,6.06749650522e-11,2.20165907024e-15,5.94979116973e-14,2.60656080053e-13,1.5084226999e-14,2.76388933962e-09,9.83261573799e-16,5.20483878219e-09,7.3027470708e-15,1.29256494397e-10,1.42526355301e-11,4.42396223821e-11,3.00642113472e-14,1.97455992529e-11,8.18351553189e-10,3.84696441369e-11,1.04244228267e-12,5.17403425298e-17,6.27458458455e-12,1.45002740148e-14,2.0113936558e-11,5.69456809368e-16,8.84121385993e-15,2.82788930845e-17,2.51832759091e-08,4.31948747603e-11,2.8212525649e-09,2.70167019995e-14,1.36117492278e-10,2.3947045493e-16,1.09181073064e-14,2.17020446058e-09,3.10237421283e-15,1.12525806273e-13,8.65886312473e-17,5.22732932515e-14,1.02612911224e-10,8.99493901585e-09,6.11603779774e-12,7.79419728086e-14,3.92235208072e-15,3.42988519531e-11,5.56908958578e-15,4.8202782911e-12
1209,7.29987625903e-10,1.08574148783e-07,2.59011085149e-12,1.99898847475e-11,2.4539920096e-10,2.46662343328e-11,1.10649204302e-16,7.59343488695e-14,1.00683166693e-07,1.34538853582e-12,3.98354522702e-08,6.10980044335e-10,1.11351327464e-11,2.66255116912e-12,1.90389624066e-08,2.16881173394e-13,0.999998927116,5.5350252029e-16,2.45267122584e-11,1.56380670132e-12,3.99204280743e-11,5.07896213975e-09,2.3500761409e-14,2.98584386687e-15,2.49012609306e-15,2.03383018977e-13,4.40006573399e-08,2.97975533137e-12,6.31046999594e-14,2.74136165564e-14,3.53290720246e-13,2.0481345786e-11,1.87253233752e-11,1.54465556919e-17,2.202773337e-12,1.06191800145e-11,2.40724107314e-12,4.31657591615e-11,3.70100261202e-12,3.36873778872e-10,6.92063724037e-12,2.49581599832e-09,5.90915597704e-12,1.6675053699e-11,2.4464560152e-12,3.20313370529e-16,8.65912051264e-13,8.23737779376e-14,1.54391419354e-12,4.40654126521e-08,4.60573860138e-14,7.64060481551e-11,3.41778069503e-15,9.4576114247e-14,1.06253837312e-14,7.6799847135e-14,5.03972252819e-10,8.47336269753e-15,1.09557145528e-13,4.57422918987e-11,9.0082944969e-15,1.38902654502e-14,5.04720145852e-16,6.20508922022e-11,8.99119806386e-11,9.12366461949e-15,2.16397941233e-11,1.39275188062e-13,3.0585530636e-11,5.24397955615e-11,2.33953252889e-16,7.0611502756e-11,6.43909300879e-11,3.31131302933e-11,7.05395564182e-09,2.55313048481e-10,9.01970230276e-13,3.68690106223e-10,1.63610847093e-10,6.4053994665e-17,1.67769322198e-13,4.64003869236e-14,2.75471811161e-13,4.25723500896e-09,8.15000233967e-10,5.42291634775e-13,1.22739546391e-14,1.2191123111e-11,2.02620342379e-12,2.11364747926e-09,4.24828764832e-13,1.5305676648e-12,3.42063210439e-14,1.27512507931e-12,1.15777289977e-08,6.48754166832e-07,1.14278483459e-14,3.74802144876e-09,6.91995072355e-12
1212,1.07494513291e-09,1.99221858566e-06,1.49138201788e-11,9.12109207607e-11,4.24835916446e-10,4.96793672866e-09,3.53145078013e-14,2.53313647836e-10,8.14126752124e-11,1.15369175546e-06,2.33208396171e-12,1.66250224698e-09,8.13028477875e-10,6.5440913799e-10,2.25577263535e-08,2.76647238104e-12,3.6510755308e-08,1.10850337156e-12,2.11867176581e-10,1.20577894891e-10,1.48758303453e-08,4.24456476911e-12,1.54100846667e-11,7.51340309413e-11,1.85504347994e-10,9.94611091079e-14,0.999970436096,1.00292316674e-08,4.93459578754e-11,1.48330320249e-10,4.90547815042e-14,5.12109694928e-11,5.44026238988e-12,8.26017310107e-11,5.10679727672e-11,1.01918187431e-11,1.71937589166e-10,3.23641224931e-09,1.27693937202e-07,1.24301497914e-11,8.72803457112e-13,2.57634155787e-07,3.82538556387e-10,7.13053061041e-10,1.99746510998e-10,6.36008647549e-14,2.51204307355e-10,6.16091977435e-09,8.28227655347e-07,1.15866338746e-08,1.37989433213e-08,2.33424930229e-06,2.14715357581e-13,2.60870747226e-09,6.88426311513e-08,1.28175130953e-07,1.4284420331e-06,6.70042038346e-13,6.11396827263e-12,1.17693607535e-05,2.12968856959e-13,1.75590635365e-08,2.85981362289e-13,1.57126667233e-08,9.27492127545e-09,7.18009159073e-12,1.43537626229e-10,5.71209637749e-13,1.43963230226e-09,7.85838238926e-09,1.38405900074e-08,1.6078297449e-07,3.14958583658e-08,5.03820249409e-11,3.85536260694e-08,2.88131400339e-06,5.7315561186e-09,2.88690404915e-09,5.32503054274e-06,8.85362269609e-12,8.70458677582e-07,2.65315265417e-12,3.48845174969e-10,9.24084186948e-09,7.21464221698e-09,1.53329420272e-08,5.60407579717e-12,5.11346381904e-11,1.94588034574e-09,4.43305565867e-11,2.86527801485e-10,1.3670870859e-11,1.37076797396e-12,6.52663686984e-11,4.30184533828e-12,2.1452501997e-09,1.82944936977e-10,5.77375569577e-09,4.12519532422e-11
1214,1.52631780219e-17,3.25748976404e-13,2.09212860455e-15,1.29670029258e-15,7.75048775159e-12,5.17487701995e-12,3.78853766351e-18,3.61527105995e-13,1.65314945977e-14,1.81375948501e-15,9.11080665935e-15,7.02386824918e-15,3.80283640949e-14,1.88996008513e-13,1.40184489451e-12,1.90420137991e-10,2.2505646435e-13,3.06675584213e-16,1.69814626397e-15,9.23406467037e-17,8.69378205798e-17,2.68525335301e-09,3.02983549361e-09,4.78270960162e-13,1.46741809242e-12,1.59562696389e-10,5.32050410673e-11,9.52568406098e-12,4.05876617038e-11,9.43730011672e-13,5.11479489947e-15,4.55522338599e-13,2.3976140016e-14,1.65542208305e-13,4.92107006186e-13,3.38723112059e-11,6.52029657412e-15,7.5613438579e-14,8.85883380541e-12,2.48254498555e-12,2.83288204093e-14,2.96637849917e-14,1.40878113212e-13,6.80516645978e-16,1.23508907095e-12,1.04361304021e-18,1.57984014759e-10,5.63533613847e-16,9.28780308752e-16,2.60956417608e-14,4.517627394e-17,6.87680801192e-10,7.05981361695e-14,4.74275261805e-15,4.87408033313e-14,1.26912479617e-14,1.51902845857e-09,4.03583498001e-13,3.35697065457e-18,1.44080770196e-15,2.3375009733e-16,7.04875719425e-13,2.55034812713e-11,4.7914360061e-14,1.23745305669e-10,2.56942870572e-15,6.57612053701e-09,8.02071760788e-14,2.10222583021e-14,2.4071712861e-15,2.17833910632e-11,1.33152955892e-13,2.30095036358e-08,6.93542770956e-13,2.17370413336e-10,4.81216941295e-11,1.15791084721e-16,5.60519852755e-10,1.26129592881e-11,5.50413713732e-18,2.36148719936e-14,1.3429797376e-16,9.91233821428e-17,5.97236669841e-12,3.76587645506e-16,4.46494677541e-16,9.24929471981e-17,6.18887841637e-15,1.0,2.88600049349e-15,1.86676234669e-17,2.55182820811e-14,3.91808710042e-13,3.94782617309e-15,1.05724998115e-16,8.08494726923e-15,3.7361018176e-15,3.95213833881e-10,1.74796556556e-15
1215,7.37359451275e-10,1.43732438061e-13,5.59574941938e-10,2.93456897671e-10,4.435744827e-11,2.63591726224e-08,7.79984521415e-09,6.25029819568e-11,2.44928077819e-08,1.30238025225e-11,1.368788069e-11,2.47364333877e-11,3.77008632646e-11,5.88694620395e-13,3.6800894776e-08,5.05610726897e-11,2.14541486798e-08,4.39503683447e-10,9.49726484123e-08,7.65149188453e-09,8.33226109637e-12,1.11427327868e-12,6.82979228728e-11,1.04961438846e-11,3.38998100424e-11,1.26407803495e-12,7.92799994542e-08,1.10785499885e-07,1.37448691317e-10,1.80698799023e-13,1.61985464105e-12,6.89784507291e-10,5.09661323561e-13,2.29641626488e-14,2.43577488908e-12,3.30359295475e-10,1.54627286975e-07,2.52331933126e-09,2.88477650656e-07,8.64069704676e-08,1.59610550554e-07,5.39033470637e-11,4.24585202552e-08,6.9519635872e-05,3.84823006794e-11,1.253597115e-09,1.45628233322e-13,3.8825165305e-09,1.16631097141e-11,1.58879898127e-09,2.40635422699e-09,6.84343207102e-11,1.42964841354e-11,4.6999353194e-12,8.42926076161e-11,2.79562462589e-12,1.00252375845e-11,3.03124991774e-08,3.69255258192e-06,1.53051460074e-05,2.29450436429e-09,3.38777172981e-10,1.49250931059e-10,0.460828244686,3.81026156807e-13,9.97317072676e-12,2.96592278515e-10,1.30261707909e-06,6.18927975538e-09,1.12959887701e-05,8.99266858895e-12,0.000245122995693,1.43686760268e-08,6.28219538612e-08,9.67116057377e-12,2.3502344515e-09,3.80536562261e-06,1.1649526499e-07,1.50400239818e-07,4.83776664562e-11,2.70175171124e-09,1.61527247133e-09,0.53881418705,1.80277197614e-08,3.83686113992e-08,3.37016331287e-07,5.18221521251e-10,7.73517001562e-07,4.76027290502e-12,3.94727567254e-06,4.44752290552e-10,8.65694408519e-12,1.13468352769e-10,6.91564535672e-13,2.51203591262e-08,3.25755223685e-07,5.77869627705e-07,2.40983566435e-09,4.03592090303e-14
1224,8.70925798521e-15,1.00400181079e-15,8.26339083965e-12,6.27419616261e-10,5.1287001232e-17,4.48465795207e-14,3.87158305415e-09,4.18763249988e-13,1.24670930589e-13,7.11639812833e-16,5.31210953046e-14,1.6370135933e-16,1.20702073011e-13,7.92009795421e-13,1.02538303996e-15,3.22394159979e-11,1.27798478197e-16,1.30759930661e-10,7.22655886594e-17,7.34204988473e-11,1.09296774376e-13,1.02342471302e-16,3.48761411461e-15,2.2835019347e-15,3.74777403749e-17,7.59104468703e-16,3.4521488451e-14,5.67414454113e-15,7.03877386064e-13,2.53085529964e-13,2.99516730862e-11,1.35765709786e-09,3.8496565935e-08,1.5989613189e-08,5.73197080078e-11,5.58774665112e-17,2.72279782054e-10,2.51647522265e-11,1.35207383484e-11,1.20069763593e-12,1.77860265578e-12,4.03079002467e-12,8.99637840352e-13,1.36680980255e-14,5.15244802119e-13,0.999999880791,3.09164742418e-11,1.52831111482e-12,4.27288607803e-15,3.15351425054e-15,5.64469271325e-09,7.18042639236e-12,1.52317353175e-10,7.00740192868e-13,3.29224189956e-14,7.44641293071e-11,6.12342286011e-17,1.47119770251e-13,7.48990824917e-09,4.3910192149e-10,2.11307898262e-11,3.25545168789e-17,1.37782485616e-13,3.79922398337e-15,1.80413054152e-14,8.69574377782e-12,3.88912162295e-14,2.81484760834e-15,1.48469503358e-09,4.81277739883e-10,7.68621201503e-16,9.06617717098e-13,2.38464854768e-17,3.78090062785e-14,1.32508722538e-16,1.60478216324e-15,1.92778383317e-13,1.25854177594e-15,2.40426844463e-17,8.36746227861e-09,9.08754582002e-12,9.25216292469e-11,7.00433600009e-11,5.23155650745e-11,9.76837943867e-10,2.04301450025e-14,1.47692361813e-11,2.75789617922e-13,2.05123731313e-18,3.327574439e-15,1.52591687116e-12,2.91349941812e-15,6.98391472149e-14,2.22012904717e-15,2.99353697386e-09,5.01064192833e-16,4.07755858633e-15,1.12163441131e-17,8.90970240294e-16
1227,1.84717280534e-12,9.44466184948e-13,2.00511100779e-11,8.47691083994e-11,1.70587710624e-09,1.6310956058e-11,4.9064664007e-13,1.04692079658e-13,4.15666822793e-13,3.88680726493e-10,3.39464486252e-13,5.70268387633e-13,2.07814345532e-16,4.51312218933e-13,2.70496795332e-15,8.83316369268e-13,6.88187657902e-12,2.41832666766e-14,4.75786890355e-13,3.36040049953e-12,3.59311677633e-11,3.19715489638e-08,3.36597991233e-13,2.71563216359e-08,9.30061258043e-13,1.19144971222e-07,2.51030940589e-15,6.09354372516e-11,2.0694952696e-10,6.44879158754e-12,8.72533035406e-12,6.86024970165e-09,3.55232065551e-14,9.43241066986e-15,1.04196609674e-10,2.9758782244e-12,2.59532395575e-09,1.73417991078e-08,1.53160343075e-07,0.999999642372,2.58263934683e-08,6.78733395984e-14,1.75659630613e-13,1.4549938511e-11,4.6127690426e-13,9.70406616391e-14,6.63013827867e-12,8.48985031582e-12,2.47768809186e-14,2.16270245798e-14,6.24619175826e-11,6.581453698e-12,4.66726504179e-14,1.6770368265e-15,3.16106113507e-10,3.09664064681e-14,5.9423271154e-14,4.04869020254e-11,1.09440471822e-13,3.51788124455e-13,6.17473988607e-11,6.30415926167e-14,5.32102411178e-13,6.41328692084e-14,2.35093547277e-13,2.20466201718e-12,5.11205053982e-12,2.68451439463e-13,5.05118551153e-11,3.40367144192e-12,8.91737956547e-17,5.32502170071e-14,5.91348151002e-11,3.71992237361e-12,1.13589908313e-10,7.84472909809e-13,3.60383597964e-12,1.26197099645e-12,2.97935233342e-13,2.00147908772e-13,1.12006241345e-14,1.41438141581e-12,2.10055077173e-13,8.92995909423e-13,2.37791619728e-10,3.87249217068e-12,2.93991515702e-14,1.00007085946e-10,3.88886492453e-12,2.80026436067e-12,2.11299060253e-14,4.4559290509e-15,1.23134101114e-13,8.57603071403e-15,1.89617717144e-13,1.06384860604e-15,4.50030401833e-10,1.88538872015e-11,1.24927750978e-13
1230,8.53285241545e-17,6.4497100152e-14,4.79852690916e-09,2.51244303953e-14,1.01625890862e-12,1.13867670848e-09,5.40674818285e-13,1.20952821868e-13,3.78143642701e-13,1.84706240645e-14,2.71155792047e-13,8.39669132835e-12,1.10107955807e-14,7.12549984294e-12,9.36647114036e-12,2.53686338603e-09,5.95938906946e-14,5.75525629758e-13,7.55398805438e-15,7.35258818348e-15,3.64217865394e-14,4.90758648997e-11,8.44248448928e-10,6.50161651947e-12,1.44524867876e-13,2.08780670703e-12,2.99501764535e-12,2.55574246211e-08,1.10045093038e-08,4.95096411784e-12,5.50502525509e-12,5.08819306133e-11,3.11869887554e-13,1.87274674934e-13,5.00172259166e-09,1.45735246787e-11,5.85553307231e-12,1.98192920409e-11,1.17503051733e-09,3.09550683697e-11,8.53754653779e-12,1.86580758439e-14,6.75201361489e-09,9.97347617362e-14,1.51842964868e-08,4.57347681048e-14,7.6959875972e-11,4.3419261242e-13,1.73391879468e-16,1.07849369982e-15,3.09025320524e-13,2.44779474468e-11,2.12166499647e-11,7.09312166294e-15,1.34488570996e-14,1.97221499724e-15,1.58767747213e-12,4.02216232542e-10,3.03658086089e-13,3.16853813152e-12,1.03599018253e-09,5.09705160023e-11,9.75170522111e-09,1.47042927422e-13,2.67839353127e-13,3.80524151719e-16,1.0,1.43447170808e-10,3.92859329052e-13,5.32418640425e-12,6.05806984438e-12,1.52834706696e-11,3.52412043991e-10,5.25303238408e-12,8.16852228219e-12,5.90776516249e-12,4.50434096489e-14,1.0653086413e-08,1.99417609162e-12,1.09287765334e-14,4.5424107184e-12,3.6965324135e-09,3.28549240223e-14,2.79242115542e-11,4.69214307707e-14,4.41205528533e-15,1.04527660399e-14,1.41243746842e-13,5.38260991334e-09,2.52994697539e-14,1.47429906282e-13,2.93209467123e-13,1.33590971618e-10,7.85941949542e-14,7.88620877585e-14,2.22085696187e-12,7.13439723965e-11,4.3213562069e-12,3.75794256214e-15
1233,2.31638623213e-12,2.50662046675e-10,9.12483283377e-11,4.31721458583e-09,6.44546427949e-13,1.91706633207e-11,3.68023181374e-11,2.45645517816e-14,2.22225848834e-11,1.83987626363e-15,3.99630906844e-15,1.43357642922e-13,1.41206317472e-11,1.17822833534e-15,3.84965632505e-14,2.76567709706e-11,3.49027837881e-12,1.47136778672e-13,1.27256142906e-13,3.94083832234e-09,2.12266063559e-13,1.42901735909e-13,6.82888695678e-13,6.18849792917e-14,2.90394769863e-12,9.83049974757e-10,3.24071281962e-12,3.38219341043e-14,3.57991206124e-11,5.04097523273e-13,8.136319396e-10,2.88120184009e-15,1.08801036485e-13,6.85334853932e-18,6.4439434691e-12,4.87528691463e-13,5.07432451613e-09,7.218674547e-09,3.52554027638e-11,1.40538503501e-07,7.05744241714e-07,4.08492718817e-11,2.55204256165e-12,1.66243658839e-08,4.74587636968e-16,2.78010226602e-13,7.2174896577e-17,9.33667578806e-08,1.17139980983e-13,5.69763022366e-15,5.29620480805e-09,3.1360569015e-15,4.00566725785e-14,5.91017713285e-14,1.72280927995e-14,8.27752105683e-15,1.44826899496e-13,2.18281323572e-10,1.12180008338e-10,3.39232743458e-12,4.3042500987e-12,9.39795760473e-16,2.19073365812e-14,7.86274156894e-10,5.33202581615e-16,4.22019320531e-12,1.71356852319e-13,3.07620915407e-08,5.79164198696e-14,7.91021470548e-10,2.02791461331e-14,6.19188120915e-12,9.67089047732e-11,6.38889843807e-11,3.64662745098e-16,2.93635750218e-16,2.02023020535e-08,1.00690213545e-12,4.88919445023e-15,5.92914524986e-14,9.25906961237e-16,1.58279361839e-11,4.6310946189e-09,1.3600239675e-14,4.80906547223e-14,3.32188889729e-08,5.69935591777e-12,0.999999046326,1.97885134157e-16,8.41103298121e-11,5.72335961176e-14,4.95259052952e-13,3.79680104563e-15,8.73776996124e-15,7.45858860784e-11,9.30437411145e-12,2.19473633711e-10,4.52409946528e-13,8.03679778977e-12
1234,2.51203333308e-12,1.4387590945e-11,3.21306051427e-13,1.12490886831e-12,6.30908018428e-14,7.90744580925e-10,4.66042490663e-18,3.19142688622e-13,1.08380874262e-13,9.29514017839e-12,5.39056611848e-11,1.39129295107e-13,1.97975923849e-12,2.59590851419e-13,2.43716223418e-12,5.1131554672e-15,9.01009128418e-11,1.5843663187e-14,1.42677310938e-11,2.64779348349e-14,1.57204859617e-14,3.6994077246e-10,7.92248444413e-17,6.76505055588e-15,9.16845809343e-14,9.0350299603e-18,3.57428504572e-08,3.9126240442e-11,1.92320768685e-13,4.77154462318e-14,3.01799923602e-17,1.70851097159e-10,1.06833823472e-12,7.30332203676e-14,4.68809900297e-14,1.01551417015e-13,6.48879956927e-14,2.04293196943e-11,5.21436505085e-10,5.2739735322e-12,1.38318701517e-15,2.70886868492e-10,1.07576836707e-13,5.38078154082e-13,6.85333942374e-11,1.01780717728e-15,1.70839764557e-09,2.11691088277e-15,6.80682506887e-13,3.2786235532e-11,2.432793821e-14,1.57090536135e-08,1.31204414195e-13,4.2255993626e-13,6.42178710208e-09,3.91148788706e-12,3.48685325058e-09,8.17120031662e-16,2.25237105985e-14,2.65329425098e-10,5.88852426021e-13,4.77442876901e-11,3.1235444461e-13,6.02267957728e-11,5.39706057623e-10,2.11941510349e-12,2.95066714118e-11,8.20821711225e-17,2.77604748078e-08,7.37362167852e-12,7.7138457026e-14,3.71205080563e-11,5.59679516274e-12,8.76320026201e-14,5.78778303062e-10,0.999999880791,1.63788127505e-09,8.94430640663e-11,8.7859297615e-10,1.15636641498e-15,1.61026368021e-12,8.14337407728e-14,8.01479921927e-14,1.44127989543e-08,1.04418409683e-11,1.79648180013e-12,1.20209940092e-13,4.33256505488e-15,6.55001664018e-10,2.09345182248e-13,4.52611418397e-13,3.8026747956e-15,4.3485748856e-12,7.95714185595e-15,6.27509600271e-13,9.44540344376e-13,5.21835916492e-12,2.23641244412e-10,1.52001932634e-13
