id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1418,1.133007956796413e-14,2.750755894766199e-13,4.495494688311341e-12,5.644272865455995e-16,1.8805669640877681e-13,1.5937715591718415e-09,1.99277963922051e-12,5.110920994283669e-15,8.873892831488817e-13,6.104244154825312e-15,1.0309309998832606e-14,5.0203886187150104e-12,4.706275313578513e-14,5.002625917682746e-13,6.086062903642997e-11,1.159597331351625e-11,7.542469930956266e-14,3.760726810259768e-13,1.146809681045564e-14,9.643821297089517e-10,1.647132328296832e-16,1.2862229727475527e-12,1.2345397057064722e-12,1.0257865121908871e-17,8.189464731356288e-13,2.1972292149792516e-14,1.9066644096898955e-10,3.0536491846429314e-13,2.1467584654377703e-12,1.9926036732079155e-13,4.085001041316365e-14,1.4718737025628398e-13,3.1114800406323306e-12,3.1515349463001044e-15,1.5084013899047122e-11,4.532338791925737e-14,2.6708090600235934e-11,2.0360498009797112e-11,3.882479615580081e-10,5.643452285347683e-13,7.258425631373466e-13,3.195852599485044e-14,6.365465932134384e-10,9.162316738642318e-11,3.243495153449488e-13,4.191733545417511e-15,1.2661803190603944e-16,5.635415467608595e-10,4.628618740051176e-15,7.786140981090595e-14,2.9587740677655683e-12,1.7848225948948783e-14,8.693372729312848e-15,4.7586100912575674e-14,7.320497493238341e-15,8.380351100567562e-12,5.658409464180843e-14,3.550876259694746e-11,6.053249489147933e-16,5.229293109643152e-10,7.28228444885591e-15,5.877853759272966e-12,4.075714172082669e-15,0.999997615814209,2.3062555012422215e-13,3.017622637229225e-14,2.395584544536561e-13,1.2763823065142788e-07,1.58430546459698e-10,1.1509996428182845e-10,4.393247376131837e-13,1.9490849467729277e-07,2.954358890860931e-08,1.263397199358085e-11,7.75895083702495e-18,1.1407101120890911e-14,7.211345669916325e-12,2.1852583978465567e-11,4.374076212343425e-09,3.9869049359674003e-13,9.905819220445977e-12,8.091870069512098e-15,1.9500082544254838e-06,1.2072172254906643e-11,4.789229739377747e-15,2.0002108761072064e-14,3.145981332429784e-14,3.407287341161691e-09,3.9608497281714075e-15,9.213889721993666e-15,1.6950857221770949e-13,2.424480139678317e-16,2.488875364213116e-14,1.2225660632106785e-15,9.6195891963885e-14,3.024192495818673e-13,4.516086289652055e-12,3.263276422086486e-14,1.5260982446285362e-14
1421,8.983593313693916e-10,5.81721953593628e-13,2.268602074587383e-14,5.75464453866914e-10,2.0117405191786425e-15,1.0678085274177553e-14,1.6815117743518834e-17,8.77905147512127e-18,4.871436235084556e-14,9.976866507694238e-15,2.4169180545818847e-11,9.81911297401523e-16,1.2142779186666286e-12,2.8057756737144253e-15,3.825068300294943e-12,1.7194420529314386e-13,8.485693259174809e-10,2.405067044499755e-15,1.818148187560098e-09,1.635734123562986e-14,5.712960486625729e-12,4.963747746167257e-10,1.5490624408198705e-11,5.867383673103382e-14,2.6836964941989727e-11,1.5282145340855813e-11,5.170454689396031e-11,8.457429316877096e-07,8.896626924742579e-14,2.5491112652241583e-14,2.1340505521028584e-14,1.8878705890235103e-11,1.5111990435065503e-12,8.6922474725122e-17,1.893755551679588e-12,8.949835772660564e-13,5.362836368559554e-13,5.566587555488889e-12,4.463601390629693e-14,3.850660762472202e-11,9.399850897651163e-10,3.0989921739887905e-09,2.6370309134569024e-14,2.292881440268957e-09,1.3079841029717265e-11,4.258822366488314e-15,2.123586029245672e-11,9.944569141415432e-15,1.6552555224917664e-14,3.78440031048588e-12,2.3462863596446226e-11,1.4648776414105669e-08,6.67903346011247e-17,1.4528894580478902e-13,4.2424820167336064e-13,3.207589630103286e-13,1.3636579365705614e-10,1.1649637993908866e-15,2.506817453271082e-13,7.822133240610596e-13,2.0808446979381223e-11,8.151215569488987e-14,7.444574817716543e-11,6.505833740656775e-14,2.315945699105093e-11,5.170457395564654e-10,2.61899980869007e-11,1.6182126117743204e-15,1.6554908485733044e-12,2.93226640885047e-12,8.383916865330014e-15,7.203145957306034e-13,7.060646013169747e-13,2.9940221817363524e-15,2.4251065045000075e-10,2.49516986933207e-12,9.846102232147214e-12,4.556290633672688e-08,3.439192290330406e-14,1.1223151611010405e-15,6.8429360824116305e-15,1.5255378899822801e-15,1.5775288993396912e-14,2.096133162876601e-11,1.9784703389480462e-12,9.126216492585937e-13,2.3919408120853802e-12,1.6793942538700923e-12,5.012712467333813e-12,1.9615382994102315e-13,9.834346878512257e-13,1.6434821503708008e-08,1.719295167889264e-16,4.690396291848198e-13,1.9538778581185134e-11,1.2414590189191443e-10,2.5820941522078367e-13,0.9999990463256836,8.052383087576998e-13
1422,5.976869665857976e-09,1.184666670317469e-10,1.7605361790629104e-07,6.254131434957344e-09,1.4580316121115544e-11,1.6456898066508074e-08,1.2026973384218764e-12,7.582162436965689e-13,4.307402524938997e-12,2.656572462012008e-10,1.4685010206547805e-14,2.810406638312224e-12,2.049271169424216e-11,9.199049535351181e-14,9.404029204657105e-13,6.042151501350901e-11,4.678064576338348e-13,4.5241886625913e-11,2.714167324051331e-13,1.4839629614016303e-07,3.184085590676733e-12,5.653949530781688e-10,6.51944589893233e-14,4.8392069702547086e-14,1.4483195892589507e-11,3.9160403300089394e-14,1.9150940833156938e-09,6.843583832960576e-08,3.001414047854034e-11,2.1965760373804377e-12,7.472044223589755e-14,4.813313081442061e-10,7.619740342162951e-13,3.4037443003009926e-13,5.520430335081983e-09,1.4844970684570885e-14,4.2205218875324135e-08,3.777267465920886e-06,6.4848929469008e-05,1.596257607161533e-05,1.3308984136983781e-07,5.37092205377121e-07,1.490901430090119e-10,4.6330692060614354e-10,1.034912823841272e-12,1.281800221519802e-10,7.5651746152261e-13,5.1020396796275236e-09,1.1045731440617601e-08,1.0367547098599772e-11,3.2327050121239154e-06,5.686391635340016e-11,1.0711465351850857e-12,9.776708088937713e-12,7.281744842657645e-07,2.373374607955725e-09,1.9967815595434146e-11,2.7551170234119127e-09,3.40941710419429e-07,3.1259328352462035e-06,1.2921491654438455e-10,4.685199783693861e-09,8.378613558165937e-13,2.5455118013439915e-09,6.822140508760954e-13,6.321697054723074e-10,2.356511166756725e-11,3.2860102442897055e-13,1.0530646932238596e-06,1.030652683198241e-07,9.484693846290027e-13,3.060998954307337e-10,4.231540465249317e-12,5.531172308365084e-12,5.2948961269108294e-14,3.515222601890855e-07,0.9998689889907837,1.001463356686827e-10,1.6911463548985317e-11,5.9260062135191305e-12,1.5733712076249073e-12,6.862104634519639e-12,3.830908099189401e-06,5.786061560431044e-11,1.301336549630605e-08,2.94820565613918e-05,4.710162482268743e-09,2.9070065465930384e-06,6.276677447106596e-14,1.488992484866003e-09,4.5407004545250373e-11,1.7870973526967066e-13,2.122871540014004e-12,2.940966833129069e-14,5.914381207006159e-10,1.4058555708462706e-10,1.0309514664186281e-07,4.989153534751267e-11,8.383921812002426e-13
1426,3.706762815528647e-13,8.765430330355539e-13,8.59072990522236e-09,3.255374281252443e-08,4.0479599517197554e-14,1.5290659092625364e-13,7.2364243486333635e-09,3.283311469925998e-11,5.029321143573684e-13,2.0548701629152788e-12,2.4934039208335257e-11,1.6226560026200154e-11,6.091730418711361e-12,3.086299729779425e-14,5.076233555137595e-14,1.1574452334073282e-12,1.006604552451296e-14,7.535498613986391e-11,8.94179695565267e-12,1.854348619101387e-10,8.086695757469897e-10,2.053059192921522e-13,9.671260103524815e-13,2.4401640430493643e-11,7.211897095141251e-13,4.72594402847748e-13,2.0673942429955822e-13,9.105375897711099e-10,3.623706334998644e-10,1.397911453260292e-09,1.6173986594480994e-09,5.7029533873098615e-11,8.88179876867845e-11,2.2498531802944103e-16,4.794099783822503e-09,3.195427388945522e-14,6.999546497965525e-10,1.2966655305035601e-08,9.842963250017434e-11,4.411360443601353e-10,6.142416436594189e-11,5.020489639252432e-15,4.5035366547097055e-09,1.7251501338577668e-09,5.72196112713641e-09,1.581564219865772e-11,1.4943588189520862e-15,4.825398414176618e-10,4.1648098408593806e-14,2.173466637380274e-15,1.044609121425566e-10,3.671356025181788e-13,1.618058909080844e-09,1.3183585354046429e-13,1.2984002978680409e-12,3.5127106084997806e-11,2.463432273246786e-16,3.517403382446993e-11,6.242106564968708e-08,1.3221225503290412e-10,1.6055453500030126e-07,4.4869330473318314e-11,8.507166325555371e-12,1.1960145330711103e-12,1.3092940620573756e-10,3.4988651516007496e-13,2.7639966759807066e-08,2.560051823308207e-11,6.455397327798096e-10,2.3929078452056274e-07,3.4497388246116116e-15,1.6861050750049955e-11,4.756822682332271e-15,4.225455541018164e-09,7.915134315726884e-16,6.691015471717299e-13,8.19372434485155e-12,6.458487987037048e-14,2.2367241590240568e-14,1.6282173831427826e-08,2.1944770219745058e-12,0.9999982118606567,2.2138853250641688e-10,1.468990436291704e-14,1.8874488083575613e-10,2.9970498305331716e-10,7.965697546019612e-10,1.130059479152734e-12,6.73721866788843e-17,2.917121821877089e-10,6.223112904990558e-07,7.34754921835612e-13,2.3350053002246796e-09,5.827887001111365e-13,2.934408618870954e-11,6.398509109703521e-13,7.688976779718359e-07,3.83651037371216e-14,7.736358081933403e-11
1427,1.0264298092033108e-12,4.4532875650982184e-12,1.6814498682293788e-09,1.720917297554081e-09,5.486346219418391e-16,4.199014725335404e-13,4.1964684765333216e-13,6.989709951511856e-15,1.716690483342942e-14,1.316417313766455e-15,1.0302775478457718e-13,6.670671180280261e-15,6.8134413042098e-12,4.980426878201105e-13,6.530182888571726e-14,1.3234750795287908e-10,3.840742150316642e-14,1.4142796092228571e-12,4.12694848455665e-14,8.976583920627945e-09,1.3399152782727101e-15,9.603142933634068e-12,4.1457930838317836e-12,1.9880635766106325e-14,2.8197639535820773e-12,2.4258893505102463e-11,4.250703955488433e-11,1.3032043326421938e-11,4.2857401655327365e-12,4.009772982399573e-12,7.561229975472372e-10,1.6224502752577863e-13,1.4296909142674785e-11,2.418954149669989e-15,7.339537866357659e-09,1.4708627602699623e-15,8.365361026108076e-08,1.1134807209600694e-07,1.2894828538279057e-09,1.6057466467600534e-08,6.317882821349485e-07,4.897612315701849e-10,2.9653972419968477e-12,2.894786632623436e-09,1.5278582096863412e-14,5.0278687463434224e-11,5.2590496925830274e-15,4.8132675622980514e-09,7.786178928166632e-13,1.2932826840429245e-14,3.10785395640778e-07,2.1458078776305164e-14,5.786773404209411e-12,3.3926284091073677e-12,2.1952136289304924e-12,1.2232947294021912e-11,1.8757400147006997e-12,2.9115018729264364e-10,2.4395835351853634e-10,8.247948851680675e-11,1.3475043129929087e-11,2.271366790127221e-14,7.64052686950175e-15,7.043796101946498e-10,1.0190360653829916e-13,6.452553491520518e-10,9.233415898188269e-13,1.1896535312416745e-08,5.186105364596294e-11,1.0066734290603563e-07,1.3471395006459108e-11,6.791436336917034e-12,2.0840643447095353e-11,3.2568643962282984e-12,6.653354051586067e-18,2.829265684581306e-13,2.4595949525973992e-06,2.282545819021209e-10,1.218389047286236e-14,9.386331908120896e-14,3.561125986516157e-15,1.3337934055834832e-11,4.869001202223444e-09,2.7171963138707123e-13,2.1506261398476778e-14,2.6296481436816066e-08,6.827758913807713e-10,0.9999963045120239,9.988029343147866e-16,3.5330238897218064e-14,1.8192289038057585e-13,1.0043363168031616e-13,7.314905381720568e-15,5.041401188654246e-14,4.465471881154315e-10,1.1672894421888014e-11,2.110275154620922e-08,3.6627149230250566e-11,5.286438509166658e-10
1428,6.595495227442252e-14,9.227363317876325e-11,1.2444942298905914e-10,3.672446732567308e-13,3.0157976810274434e-11,2.2660843868038683e-08,5.7972689149199397e-11,5.586562028953024e-13,2.4012972166254087e-10,7.143605368700734e-13,2.3162812813615208e-12,9.795642595678e-12,2.69621797110986e-10,6.859817158755277e-09,2.2014667138137156e-06,4.144158538110787e-06,4.841584355652628e-10,2.6732440046306483e-12,2.075509469151582e-12,2.709136248668642e-10,9.426581389115115e-15,5.363478976505576e-07,3.07238005916588e-05,2.063957322108803e-13,7.878800042937506e-12,2.4097326800642804e-08,1.76210150470979e-07,4.190262359315966e-08,1.8870371931711816e-10,6.591330259375638e-11,1.0849769704630169e-13,1.8205703611329227e-10,3.252470792691753e-10,1.2194823059349935e-12,5.623302934409935e-10,4.3073423300343805e-11,8.663095485417216e-08,1.6132875035879124e-09,6.380106754022563e-08,8.495176118117342e-09,1.9649815996558573e-08,9.089887176294553e-11,1.5998660174432189e-09,2.6627638982645863e-10,4.2841241665314556e-10,1.1186280986794431e-13,1.0503618808055393e-11,1.9741082379898245e-10,6.095279988203861e-13,1.1599596066655393e-12,3.7043930145586046e-09,3.34401151214081e-09,1.2493501025390152e-11,1.3022592552924817e-11,8.49779205336354e-11,5.0816822971810893e-11,4.980771564078168e-07,9.039830217716371e-08,8.690508572105002e-14,2.842424517979225e-09,3.541445565621859e-12,1.2006589299173864e-11,1.0778917758358375e-09,0.00013923580991104245,1.2500193768971712e-08,7.052227291720614e-12,2.523482578453695e-07,4.3126945570293174e-07,1.0380314385827205e-08,2.756854300400846e-09,1.9296310327376887e-08,2.836445522902409e-09,0.007005497347563505,8.744394097703889e-11,4.186906463893303e-12,1.8358783937522105e-10,2.8939316221165967e-11,0.992645263671875,0.00016794211114756763,3.087169124396487e-14,1.6527358648321666e-10,4.027337924955576e-12,3.8282180980786507e-07,2.86198996946041e-07,2.752961704086121e-12,4.1144518347913106e-13,1.8513567415223697e-11,4.5107512391950877e-07,1.4586958059226163e-06,1.1849320081993436e-14,3.678224391734375e-12,5.606523817251741e-13,2.390473669705573e-12,1.8997119849428756e-11,2.973904802971994e-11,2.2022264567489458e-10,5.759515087078171e-09,1.3705523826956778e-07,2.492584610935822e-11
1429,4.019586042052631e-13,7.919055493819938e-13,4.113748838102671e-12,4.62233036745076e-15,1.5743381262273842e-14,1.0927911136757174e-12,9.897414443571506e-09,8.096505410559729e-11,1.628466805847495e-10,3.264477577147318e-11,3.660389862308183e-14,5.399472424727492e-09,2.452051409140843e-11,0.9999998807907104,1.3273711374495178e-07,1.5742640524507578e-09,6.277732278411636e-16,7.1568782011866006e-09,1.9959736784918615e-14,4.709701517668918e-09,5.71756292484793e-13,1.231904474399215e-14,5.057281815545878e-10,6.451277879959694e-12,1.569343342344015e-14,1.3883499905276153e-10,4.2915779437102675e-13,1.7042591948749773e-15,3.806874954159767e-12,5.2210575272881865e-12,2.3331147777638783e-11,6.120559788158619e-14,4.120533775298085e-12,2.7834925336867045e-11,8.542402658991925e-15,3.170804764585089e-12,2.8158172408337956e-13,1.6852685913448795e-11,4.294839223845104e-12,6.89648642013263e-13,3.848117774408154e-14,5.1064507779045344e-15,8.344258676860449e-16,3.49383472457096e-14,1.0593790249332699e-13,3.0683165426828585e-13,2.7001172565183085e-12,1.0155419616353356e-08,8.537533874308778e-11,2.6631146154412408e-14,2.591550021455169e-13,3.337568665450624e-14,9.956299784619205e-09,1.4252037050521693e-11,4.534227810923386e-13,1.3773905146064348e-14,9.227845267426038e-14,1.931956331024942e-11,2.6935596900709916e-15,4.068907754131712e-13,1.6975008638314693e-12,1.5348552524020774e-15,1.1176704700632811e-10,1.652230435800206e-12,6.280478914710841e-11,7.493759085486218e-11,2.350112509111324e-12,4.81113170136549e-11,2.910471126257863e-12,1.1716918667942222e-12,1.744758781896394e-10,4.19279361230096e-10,1.0310513632650654e-14,4.753622083637776e-14,5.147176088127203e-12,8.001525874171134e-14,4.197472193635159e-15,3.360249231643131e-11,1.4939605108565956e-10,5.207253465228101e-12,3.931593894890284e-08,2.6796043140452086e-13,1.9217750221039998e-12,4.2022687413156845e-12,9.7897611648105e-16,1.3917938016547258e-14,1.961048164134116e-11,4.026016174087099e-13,3.2612645223251135e-12,9.911807495202412e-17,6.856106491829369e-16,5.236652582917001e-13,2.469190000034538e-12,5.558852267384395e-10,2.247903299861919e-14,1.1219410817053799e-12,2.1984059538071588e-12,9.278244744227206e-15,1.3773678864126282e-09
1430,0.9999991655349731,2.7687718784363824e-10,2.391804636292516e-12,3.762723813083291e-11,4.329047157639737e-13,8.984154392654986e-11,4.647450823567481e-15,2.346285709123319e-12,6.630476434565935e-08,2.4033228740449886e-09,9.245112488065477e-12,4.07832361631888e-12,9.398689508957614e-13,2.1077989614121106e-12,1.2769929211287057e-11,2.6613687382354145e-12,2.356065342823399e-09,1.964453599789806e-11,5.756237153597965e-10,2.2129341544982473e-13,7.586247079416353e-07,4.8459889936567843e-14,4.547102155326884e-17,2.4097430051817775e-14,6.526792994954178e-13,2.5673912865467607e-13,6.885125607668241e-13,2.46177709294082e-12,6.433179997825805e-14,1.0034201659674113e-13,7.221195212972487e-13,2.1133391911454247e-11,1.6850287441402823e-12,2.3730115095155213e-11,2.286352801961905e-13,5.029535121714446e-10,2.5471858322801072e-15,1.5502582551008004e-09,8.484083227622286e-12,7.63054341934577e-11,2.091053025177203e-12,1.0477489015281449e-10,3.836565261447142e-14,3.589412838136963e-13,5.63168652337187e-13,8.544320341584508e-15,7.758174663677689e-15,1.5182883975669442e-13,1.6352570686439805e-10,4.6219153504445387e-10,1.7976954628140702e-14,1.3195912244856611e-11,4.5702878161385085e-15,3.9720826556014204e-15,2.729258763434217e-10,8.276737043129423e-14,4.603076885043196e-15,2.3221249430299034e-15,1.2204862500416608e-13,5.347544629330514e-10,4.415779807781517e-12,8.257881141046641e-13,1.067669783420995e-15,3.703534671322707e-14,2.041756954479501e-12,4.561734456842714e-08,4.5986363148172154e-15,7.543956537306169e-16,1.962175647657327e-12,4.025383813169997e-13,9.77014083243348e-14,1.0805875638730811e-10,1.8065154474872398e-14,2.2787056106371743e-15,4.862071856237549e-10,1.101601795894247e-10,3.086432220911206e-10,1.4364052482174205e-15,2.467323871255256e-12,1.6331210269207065e-15,2.600768179376184e-13,6.116000548616728e-15,4.7645115392076776e-14,1.6352361359526363e-13,4.98333996290512e-09,9.225002012280825e-11,9.873894236955838e-13,5.18316231677262e-15,2.427334111314972e-16,7.822713032901163e-10,4.284137281040934e-11,1.5431594890813471e-10,1.4622897545223443e-16,3.988030825713418e-12,4.620852745579329e-12,7.323229696265532e-12,1.4420877805023128e-15,9.48466652439528e-12,1.0507378387508703e-12
1433,3.95772217082202e-12,4.723636412573562e-12,8.200513046396907e-10,2.3930124548598997e-10,5.2202412531565656e-11,2.5366978661622852e-05,1.4407941506533462e-10,5.423971827234197e-10,1.6434044880150878e-12,1.0408916838264975e-13,5.181766474238181e-13,1.94664118158272e-10,1.2914506963834782e-10,1.7210195074612855e-11,1.319223701633232e-12,2.603757820907049e-05,2.331776807230901e-13,9.480659313165773e-11,2.645320851257793e-09,1.1181082101852091e-12,1.7533491206232071e-13,1.899986461564862e-12,7.763526488346884e-10,3.397342476785248e-11,4.885329190074117e-07,1.3248278862842966e-10,6.787628792359612e-11,1.224880385921473e-13,0.999946117401123,1.54909585603491e-07,1.2631811614483013e-06,4.4647296385154356e-13,5.101301603360753e-10,9.297863812207652e-09,2.3873594767742645e-10,1.4005462389832246e-07,3.5953871986831726e-14,1.1297975888169276e-09,7.894155551468884e-09,8.407412960265148e-11,7.683711444883556e-10,6.570035856502676e-13,2.5561801564322195e-08,5.350038634333032e-09,5.43320000535169e-13,5.057757164472765e-12,1.3794684795495615e-12,3.9942553523584015e-14,5.008679018411732e-13,4.82837624049548e-11,8.863646795698177e-12,4.615234843602378e-12,6.487708148483762e-10,1.8739513052423717e-08,8.330601486417066e-11,1.5559405985854369e-09,4.1400102790412063e-10,1.3813280380636783e-11,3.17321729568392e-16,6.012627461887687e-13,2.8582622380035616e-12,9.273762313632972e-12,1.0370641845280915e-11,2.9546601276742024e-10,3.7124529145282636e-11,7.045800574922989e-12,9.729030914229497e-10,6.673178121197054e-10,3.790310947049402e-12,1.5221484073180136e-09,2.2587884984659468e-07,1.705155483477938e-08,2.525077369419648e-10,6.957607467938942e-08,1.4606129204543564e-15,2.764261801228851e-13,5.494022251029129e-11,1.9387698044215362e-11,1.1868875023426928e-12,5.71431721385629e-11,4.294778754854178e-09,2.010233342633616e-12,1.9789307996107008e-13,1.7528034579328278e-10,1.650578545370207e-13,2.318568548145914e-14,3.51186579816698e-10,1.5322028368291996e-10,9.701035547787784e-13,5.716034199784725e-13,2.8615585595526127e-11,3.218613570110662e-11,2.1665535684944892e-11,5.3857650977873206e-11,2.2858750482745993e-12,1.0221500295476416e-13,4.768643162636477e-13,7.373179757713677e-13,3.7273243519431176e-11
1434,7.953940284188832e-10,1.5049705925918033e-10,6.419672871635709e-14,1.9825828478925445e-10,8.820385425632748e-16,1.2033260401566465e-13,1.6503119841017062e-15,8.250069735444426e-14,9.748559598454776e-12,1.935487794341162e-12,1.5162794387039644e-14,6.839384473263793e-16,4.3741607669289806e-08,7.498182630349959e-12,3.932363549369322e-12,2.4788130532568675e-13,2.7961218410088584e-12,1.2349263105171371e-11,6.092758811577018e-16,8.530955941665752e-10,8.668630049890602e-12,2.8761633916532525e-14,1.519737162719928e-13,6.497349604547191e-15,1.7041362353371892e-13,1.0868899774337318e-14,9.349580665229951e-08,6.158781709446337e-13,5.4399362889746145e-14,1.432931464456777e-13,5.9369521831272726e-15,4.734764555251736e-13,5.036555482569594e-13,6.534018118231621e-13,1.1989280011490133e-12,4.074011212342214e-15,4.154813645906863e-12,8.14603801080338e-11,3.7895186988379237e-10,1.8669009480692944e-12,3.5681043623198017e-12,0.9999992847442627,3.22544149321171e-14,5.198390275098358e-15,2.175476434805872e-15,3.979187205432888e-12,6.349000643800229e-13,2.4464197778684138e-08,5.59781483389088e-07,6.067087360528108e-15,3.400975945311302e-09,1.1177161626796384e-11,1.4117266256618113e-15,5.098144129078719e-12,2.7183786471818294e-11,4.186775167010215e-13,3.3670298266088444e-14,1.6202329971117587e-15,1.0011725606537403e-12,3.5468544767880417e-11,9.876263896329077e-14,5.694241668355131e-15,2.0372736497472656e-14,4.491188779383315e-13,2.644446890198021e-13,7.217481386850855e-12,1.813018797049669e-14,7.066779997074867e-16,2.3037413990345534e-12,2.2976568293375105e-14,1.1489872756980128e-15,9.380269862723986e-15,2.8280628046225805e-15,8.596588997754117e-17,5.740618917726703e-12,2.166280349547023e-11,4.9157802828325714e-11,2.88049250250777e-12,1.4441371004852294e-13,6.847223254970863e-14,2.3478950310655208e-14,5.88951113830098e-16,7.874043349851215e-14,1.0985852227918258e-09,1.4082011598470778e-11,4.3946782324333356e-10,2.5529194643686415e-12,5.663446274450923e-12,3.95641492835738e-16,2.5585309915756313e-15,7.261048485835298e-15,3.2049535247935523e-10,1.0526127239185331e-17,1.228697628836734e-15,6.328653157083863e-09,2.6850399681421777e-10,7.006255046070574e-15,1.7599453838723633e-10,7.45497760745728e-11
1437,6.753091952305112e-08,3.044681662345283e-08,1.0805147575287943e-11,1.2950629284247395e-11,3.1054994686918747e-10,4.538009204524407e-11,3.085834105603924e-12,9.357925892516938e-12,7.137865395634435e-06,1.8977455717994474e-10,5.88147919255988e-10,4.208413429296343e-06,7.9461067059583e-08,4.968917437508935e-07,0.9995928406715393,1.181871489563946e-09,0.0002439481468172744,8.192457268130227e-10,8.708069287877152e-08,2.853973567890078e-12,2.5513905654861446e-08,7.037409543997342e-10,1.87170487442323e-10,3.104976692425154e-11,2.5518523925904812e-12,1.98700028652965e-10,1.7462947710100707e-07,5.186193696715691e-09,1.2842740759744231e-11,1.5268821363517704e-12,6.32030289649671e-13,6.195747387360839e-11,1.2952852332381859e-11,7.534950311263722e-13,1.160041420561475e-11,7.510487343154182e-09,1.473625249603927e-10,7.932167145341396e-10,1.0263460081816334e-09,5.059892504988284e-10,1.5193711566663382e-10,1.4885245258611235e-09,4.145037178077127e-12,6.897425408602942e-10,4.537163700302216e-10,8.908288704953787e-15,1.8908084820079551e-10,1.1333814442515688e-10,1.0801000982496589e-08,2.135409857828563e-07,1.0415615418757351e-11,5.0889692460032165e-09,1.6567899829844634e-11,1.7388603057444385e-10,4.987452117966029e-11,1.6642247204889243e-13,1.0139438177958482e-09,5.866642588392423e-11,3.4107855428899825e-12,1.2590325226824461e-08,5.908895150952276e-09,1.4035692096417418e-12,1.7921844008839116e-09,1.8467762874507798e-09,3.2866651622498466e-08,1.6873553942975406e-10,3.461041897523387e-09,2.4476789952515565e-12,1.0049782186993816e-11,7.056896039747684e-11,1.4804987097383204e-11,2.4237030160634276e-08,7.347342179109262e-10,1.1581131019455793e-12,1.570851736687473e-06,5.769283384360335e-10,3.1555558947099493e-12,1.5706808653703774e-06,2.8622329395489032e-08,4.000669587278516e-12,3.265130110730041e-10,2.5192476143381937e-12,1.3373965129792609e-11,3.9172711296942e-08,7.675753921354556e-10,1.3248790085851336e-12,3.972477208291636e-11,1.815578590247391e-11,1.149062844874038e-09,9.691857094651368e-09,2.2925151360597695e-12,1.350963157165097e-05,5.942088184343608e-13,4.088006448910164e-07,7.773647503483971e-09,0.0001302944147028029,1.451287839904225e-10,3.1855361157795414e-06,1.4811715742801823e-10
